survey_date,survey_file,survey_path,event_date,event_id,days_before,event_volume,event_alongshore_start,event_alongshore_end
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-03-15,993,114,5.34556213825689,1134.205863367766,1138.4216517084278
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-19,994,59,5.333814760127723,1533.7343328003772,1541.216801777482
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-19,995,29,5.323284539723726,433.5599301769398,437.51289308676496
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-12,996,327,5.315440811550737,1488.5940872356296,1512.1970211011358
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-12,997,83,5.312221019396412,1091.735330933705,1098.664620412048
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-17,998,440,5.311394208268748,2084.9126061038114,2091.3666003691033
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,999,7,5.306795109700515,2059.784318621736,2066.3119015237316
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,1000,39,5.306509754992236,1389.5372795765288,1392.1820958927274
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,1001,366,5.305803635475552,1028.2047604764812,1046.431218908634
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-03-04,1002,82,5.301506756551077,914.2863735170104,919.5686260135844
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-09-24,1003,307,5.300975480420017,44.76746504101902,46.74958327272907
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-01-24,1004,400,5.300798858550289,1346.4911627746187,1347.4459985122085
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,1005,27,5.298360188880243,16.126987751573324,26.20114746503532
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-06-16,1006,20,5.293906374065269,1780.4068399248645,1795.6654890072532
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,1007,39,5.293102315268739,1994.983843189664,2000.0588678922504
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-10-27,1008,684,5.29263205954059,1557.9328191899697,1561.289898159448
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-10-27,1009,153,5.285822059921815,1926.5257183611393,1938.7452758676372
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-03-24,1010,459,5.282147834415166,245.8246048227884,257.58502161549404
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,1012,27,5.278655136941298,1673.4451352912,1678.9353767978027
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-14,1014,388,5.275761114013358,826.790368847549,833.3864356684498
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,1015,427,5.274246397499327,2209.865472020582,2219.0978997270577
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-11-18,1016,341,5.273300734571824,1407.1402355786413,1411.6095408862457
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,1017,427,5.270706723514271,870.8051856113598,876.2227074410766
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,1019,7,5.251159527371395,1825.7827191175893,1831.6194531931544
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,1021,54,5.228126257074762,1671.250410174951,1675.1746519939045
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-02-10,1022,417,5.221245302072906,1406.0077747679316,1409.353413383942
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,1023,27,5.210861162673665,1596.1305887410415,1600.406469297595
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,1024,162,5.210036314011219,266.0927377487533,283.43166617676616
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-23,1025,446,5.19902295920107,930.3497566580772,932.3024674318732
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-07,1026,47,5.194753370808549,2163.7836065795273,2165.3090187185444
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-02-25,1028,432,5.190311208130815,1308.9333394505084,1311.3043965133838
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,1029,117,5.188268097856514,682.1094866022468,689.3759535490535
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-25,1030,44,5.187237435654205,1459.7373929196035,1467.3137094224803
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,1031,162,5.185622020143614,131.47869615163654,145.66493289452046
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-02,1032,376,5.184908541382358,1193.6097398097627,1196.293209259864
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-12,1033,327,5.18467930091394,1351.266547864303,1354.0875098733231
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-08-05,1034,70,5.182672925535461,2000.8657742175271,2011.9825171614063
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,1035,162,5.1771828064306735,1295.1170790963806,1307.1804778156802
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,1036,427,5.174493186520722,2084.9126061038114,2088.1162385786884
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,1037,370,5.1731570543416385,652.9209089637734,657.4418469336815
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-26,1038,35,5.172497298065758,1365.7968853479251,1369.1599763808772
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,1039,9,5.165727406329901,928.3856227770448,933.301093521528
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-17,1040,36,5.160597276938759,1570.0101395165548,1570.7704936917871
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-12-03,1041,348,5.157631930665512,1369.5841742800549,1372.953593306709
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,1042,427,5.1560862439972395,974.6365687325596,982.3469382934272
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-19,1043,59,5.152373198475475,1376.027401290834,1381.0392993385904
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,1044,327,5.1484030086829575,44.038594908080995,45.756876861676574
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,1045,366,5.14747304547721,1379.2426810474135,1383.813640604727
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,1046,370,5.1459155226905855,2097.1240299888887,2106.1351523138583
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-08-20,1047,251,5.142710816987632,1858.5110348518936,1862.5881824675016
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-01-14,1048,32,5.140647346136681,1376.027401290834,1380.512740324717
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-01-21,1049,39,5.134625460284529,1191.2693299367093,1194.9384161578491
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-01-20,1050,78,5.13334850869721,1842.124079592526,1844.8132804087363
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,1051,117,5.1281675391914865,230.4870320064947,235.7674477030523
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-02,1052,42,5.118747583485251,1371.0080463904887,1375.5626935134642
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,1053,39,5.11537110074858,1647.2091285274364,1651.92815975938
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-06,1054,77,5.06529076683871,1354.4221940659918,1357.0395219190978
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-19,1055,59,5.063073303795091,1623.468615165446,1629.7116504255682
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,1057,9,5.059321806220438,1623.7130834357813,1629.7116504255682
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-09-18,1058,280,5.059249072353251,2062.8151039402,2066.8151233149692
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-02-08,1059,49,5.05305381496439,1373.3621191978457,1377.992126616649
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-04-29,1060,495,5.048730994702798,1803.290536297951,1810.7630845513197
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,1061,370,5.043879474045747,1609.4949940326624,1616.524618338328
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,1062,432,5.0396607870948475,1547.279830223415,1554.0082973307
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-20,1063,443,5.030385808506681,1063.740483390633,1067.3430627859198
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,1064,7,5.028931192489988,386.2126562059857,393.9315053662285
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-04-17,1065,530,5.028649026787691,1260.8465311536563,1270.3035013792105
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,1066,117,5.027418254460061,1734.733368707355,1738.322510259226
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-01-21,1067,39,5.024708396627537,768.3021535775624,780.8493288122118
